"_volume","_highlow","_openclose","_open","_low","_high","tick","_symbol","_close"
3350674,2.5328118209474106,-1.4923339011925103,"23480.00","23010.00","23592.80","[1677542400000,""23480.00"",""23592.80"",""23010.00"",""23129.60"",""456919.838"",1677628799999,""10669916658.50471"",3350674,""221073.577"",""5163282472.25300"",""0""]","BTCUSDT",23129.6
2409659,3.259561128526647,-1.7083075566117978,"1632.61","1595.00","1646.99","[1677542400000,""1632.61"",""1646.99"",""1595.00"",""1604.72"",""3664338.319"",1677628799999,""5961137503.73183"",2409659,""1780116.811"",""2896881500.89221"",""0""]","ETHUSDT",1604.72
1949325,26.32062471290768,10.998193315266477,"0.4428000","0.4354000","0.5500000","[1677542400000,""0.4428000"",""0.5500000"",""0.4354000"",""0.4915000"",""1643896150"",1677628799999,""805650697.7594000"",1949325,""816384819"",""400539192.6387000"",""0""]","AGIXUSDT",0.4915
1313881,10.909228556287388,-6.575673807878374,"2.8940000","2.6418000","2.9300000","[1677542400000,""2.8940000"",""2.9300000"",""2.6418000"",""2.7037000"",""218461923.7"",1677628799999,""607409114.38683000"",1313881,""105404122.5"",""293194183.27023000"",""0""]","OPUSDT",2.7037
1203283,12.086348001423318,-2.659632926695241,"0.9099000","0.8431000","0.9450000","[1677542400000,""0.9099000"",""0.9450000"",""0.8431000"",""0.8857000"",""482528035"",1677628799999,""428112569.1309000"",1203283,""246877332"",""219226889.4708000"",""0""]","STXUSDT",0.8857
1169382,20.536635706914343,-9.575429087624219,"1.107000","0.969000","1.168000","[1677542400000,""1.107000"",""1.168000"",""0.969000"",""1.001000"",""318255720.3"",1677628799999,""335844169.3023000"",1169382,""149231754.7"",""157738720.5305000"",""0""]","BNXUSDT",1.001
1088507,9.504824443848836,-8.098516138901635,"3.268500","2.984800","3.268500","[1677542400000,""3.268500"",""3.268500"",""2.984800"",""3.003800"",""104045125"",1677628799999,""322711112.031500"",1088507,""49607120"",""153878324.334300"",""0""]","LDOUSDT",3.0038
1079316,7.854671280276812,-1.7514314584035047,"2.969","2.890","3.117","[1677542400000,""2.969"",""3.117"",""2.890"",""2.917"",""210720027.4"",1677628799999,""635941971.4576"",1079316,""104725699.6"",""316254380.7636"",""0""]","DYDXUSDT",2.917
922110,5.496649418949866,-3.096125790241531,"1.23380","1.17890","1.24370","[1677542400000,""1.23380"",""1.24370"",""1.17890"",""1.19560"",""420354616"",1677628799999,""512596064.33080"",922110,""204776752"",""249856769.50350"",""0""]","MATICUSDT",1.1956
784308,15.248447204968944,9.431230610134444,"0.9670","0.9660","1.1133","[1677542400000,""0.9670"",""1.1133"",""0.9660"",""1.0582"",""176685935"",1677628799999,""187006553.8679"",784308,""89465798"",""94704900.7978"",""0""]","IMXUSDT",1.0582
758345,21.761658031088075,11.122335589453487,"0.09899","0.09650","0.11750","[1677542400000,""0.09899"",""0.11750"",""0.09650"",""0.11000"",""1326688826"",1677628799999,""142669477.24381"",758345,""669397592"",""72059160.21812"",""0""]","RENUSDT",0.11
